MemTotal:       23662784 kB
MemFree:          399616 kB
MemAvailable:   16038336 kB
Buffers:           10220 kB
Cached:         15833716 kB
SwapCached:            0 kB
Active:         13390340 kB
Inactive:        7244340 kB
Active(anon):    5150976 kB
Inactive(anon):        0 kB
Active(file):    8239364 kB
Inactive(file):  7244340 kB
Unevictable:      315780 kB
Mlocked:          164948 kB
SwapTotal:      12582908 kB
SwapFree:       12543228 kB
Dirty:             52156 kB
Writeback:             0 kB
AnonPages:       5101816 kB
Mapped:          4009172 kB
Shmem:            207288 kB
KReclaimable:     436616 kB
Slab:             865168 kB
SReclaimable:     285068 kB
SUnreclaim:       580100 kB
KernelStack:      132204 kB
ShadowCallStack:       0 kB
PageTables:       282356 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:    24414300 kB
Committed_AS:   575939980 kB
VmallocTotal:   257687552 kB
VmallocUsed:      362288 kB
VmallocChunk:          0 kB
Percpu:            10784 kB
AnonHugePages:    899072 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:         667648 kB
CmaFree:           86128 kB
